__label__Cloud	VMware Integrates Cloud Foundation with VxRail, Expands Its AWS Cloud https://t.co/pY1FSy2XDz
__label__AI	RT @into_AI: Artificial intelligence projects now prolific across SA firms - Artificial intelligence projec https://t.co/wwdirg7AdK #ai
__label__AI	"RT @inter_mkt: Artificial intelligence - See on Wikipedia
In computer science, artificial intelligence (AI), https://t.co/MLDzvcLBen
#AIT..."
__label__AI	"Computers which are capable of teaching themselves to predict premature death
could greatly improve preventative healthcare in the future, suggests a new
study by experts at the University of Nottingham.

The team of healthcare data scientists and doctors have developed and tested a
system of computer-based 'machine learning' algorithms to predict the risk of
early death due to chronic disease in a large middle-aged population.

They found this AI system was very accurate in its predictions and performed
better than the current standard approach to prediction developed by human
experts. The study is published by _PLOS ONE_ in a special collections edition
of ""Machine Learning in Health and Biomedicine.""

The team used health data from just over half a million people aged between 40
and 69 recruited to the UK Biobank between 2006 and 2010 and followed up until
2016.

Leading the work, Assistant Professor of Epidemiology and Data Science, Dr
Stephen Weng, said: ""Preventative healthcare is a growing priority in the
fight against serious diseases so we have been working for a number of years
to improve the accuracy of computerised health risk assessment in the general
population. Most applications focus on a single disease area but predicting
death due to several different disease outcomes is highly complex, especially
given environmental and individual factors that may affect them.

""We have taken a major step forward in this field by developing a unique and
holistic approach to predicting a person's risk of premature death by machine-
learning. This uses computers to build new risk prediction models that take
into account a wide range of demographic, biometric, clinical and lifestyle
factors for each individual assessed, even their dietary consumption of fruit,
vegetables and meat per day.

""We mapped the resulting predictions to mortality data from the cohort, using
Office of National Statistics death records, the UK cancer registry and
'hospital episodes' statistics. We found machine learned algorithms were
significantly more accurate in predicting death than the standard prediction
models developed by a human expert.""

The AI machine learning models used in the new study are known as 'random
forest' and 'deep learning'. These were pitched against the traditionally-used
'Cox regression' prediction model based on age and gender -- found to be the
least accurate at predicting mortality -- and also a multivariate Cox model
which worked better but tended to over-predict risk.

Professor Joe Kai, one of the clinical academics working on the project, said:
""There is currently intense interest in the potential to use 'AI' or 'machine-
learning' to better predict health outcomes. In some situations we may find it
helps, in others it may not. In this particular case, we have shown that with
careful tuning, these algorithms can usefully improve prediction.

""These techniques can be new to many in health research, and difficult to
follow. We believe that by clearly reporting these methods in a transparent
way, this could help with scientific verification and future development of
this exciting field for health care.""

This new study builds on previous work by the Nottingham team which showed
that four different AI algorithms, 'random forest', 'logistic regression',
'gradient boosting' and 'neural networks', were significantly better at
predicting cardiovascular disease than an established algorithm used in
current cardiology guidelines. This earlier study is available here.

The Nottingham researchers predict that AI will play a vital part in the
development of future tools capable of delivering personalised medicine,
tailoring risk management to individual patients. Further research requires
verifying and validating these AI algorithms in other population groups and
exploring ways to implement these systems into routine healthcare.

**Story Source:**

[Materials](https://www.nottingham.ac.uk/news/pressreleases/2019/mar/artificial-
intelligence-can-predict-premature-death-study-finds.aspx) provided by
[**University of Nottingham**](http://www.nottingham.ac.uk). _Note: Content
may be edited for style and length._

"
__label__AI	Using Artificial Intelligence To Customize Content Without Bias - Forbes: Using Artificial Intelligence To Customiz... https://t.co/ftKVollyAy
__label__AI	Artificial Intelligence - The future of BFSI technology - https://t.co/yCB6RyFa7R: Artificial Intelligence - The fu... https://t.co/F35MdQocnJ
__label__AI	UK government grapples with bias in artificial intelligence - Artificial intelligence (AI) h https://t.co/TFLSyucNOI #ai
__label__Cloud	Cloud city.
__label__AI	Artificial intelligence experts warn A.I. could be blessing or curse - OCRegister: Artificial intelligence experts... https://t.co/OqidQbTueb
__label__Cloud	"combine <a href=""https://cloud.google.com/dns"" rel=""nofollow noreferrer"">Cloud DNS</a> and <a href=""https://letsencrypt.org"" rel=""nofollow noreferrer"">letsencrypt.org</a> to have it properly fixed (needs 1 public IP address)."
__label__Cloud	"<p>By doing <code>exports.firstTest = functions.database.ref('first').onWrite()</code> you trigger your <code>firstTest</code> Cloud Function when data is created, updated, or deleted in the Realtime Database. It is called a <strong>background trigger</strong>, see <a href=""https://firebase.google.com/docs/functions/database-events?authuser=0"" rel=""nofollow noreferrer"">https://firebase.google.com/docs/functions/database-events?authuser=0</a></p>

<p>With this trigger, everything happens <code>in the back-end</code> and you do not have access to a Request (or a Response) object. The Cloud Function doesn't have any notion of a front-end: for example it can be triggered by another back-end process that writes to the database. If you want to detect, in your front-end the result of the Cloud Function (for example the creation of a nee node) you would have to set a listener to listen to this new node location. </p>

<hr>

<p>On the other hand, if you want to call your function through an HTTP request (possibly from your front-end) and receive a response to the HTTP Request, you need to use another type of Cloud Function, the <strong>HTTP Cloud Function</strong>, see <a href=""https://firebase.google.com/docs/functions/http-events"" rel=""nofollow noreferrer"">https://firebase.google.com/docs/functions/http-events</a>. See also the other type of Cloud Function that you can call directly: the <a href=""https://firebase.google.com/docs/functions/callable?authuser=0"" rel=""nofollow noreferrer"">Callable Cloud Functions</a>.</p>

<hr>

<p>Finally, note that:</p>

<ul>
<li>With <code>.onWrite( event =&gt; {})</code>, you are using the old syntax, see <a href=""https://firebase.google.com/docs/functions/beta-v1-diff?authuser=0"" rel=""nofollow noreferrer"">https://firebase.google.com/docs/functions/beta-v1-diff?authuser=0</a></li>
<li>The Firebase video series on Cloud Function is a good point to start to learn more on all these concepts, see <a href=""https://firebase.google.com/docs/functions/video-series?authuser=0"" rel=""nofollow noreferrer"">https://firebase.google.com/docs/functions/video-series?authuser=0</a></li>
</ul>
"
__label__Cloud	"Storing data in the cloud might seem like a safe bet for many people, but
risks will always exist. Below are the overview and the list of risks involved
with data security security threats in cloud computing: [Top Cloud Data
Security Risks, Threats, And Concerns](https://blog.panoply.io/top-cloud-
security-threats-risks-and-concerns)

  * Data Breaches

  * Data Loss

  * Hijacked Accounts - Compromised Credentials

  * Hacked Interfaces and Insecure APIs

  * DDoS and DoS Attacks

  * Malicious Insiders

  * Abusing Cloud Services

  * Lacking or Insufficient Due Diligence

  * Weak Authentication and Identity Management

"
